model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,1,0.7754700183868408
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,1,0.5826882719993591
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,1,0.5804386734962463
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,1,0.7516006231307983
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,1,0.6806706190109253
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,1,0.49734973907470703
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,1,0.7835883498191833
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,1,0.8028619289398193
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,1,0.7229651212692261
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,1,0.7953063249588013
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,1,0.6083412766456604
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,1,0.6977552771568298
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,1,0.7945600152015686
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,1,0.6930059194564819
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,1,0.681355893611908
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,1,0.6973191499710083
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,1,0.66623455286026
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,1,0.7099258303642273
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,1,0.6244041919708252
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,1,0.7713561654090881
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,1,0.6869114637374878
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,1,0.8037132024765015
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,1,0.8026862144470215
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,1,0.7869482040405273
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,1,0.8090184330940247
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,1,0.8251008987426758
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,1,0.8028224110603333
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,1,0.8436926007270813
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,1,0.8629223704338074
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,1,0.8467558026313782
best_v1_backup,evening_lights_on,20260808_204949,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,1,0.8255343437194824
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__01.jpg,1,0.7113171815872192
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__02.jpg,1,0.7392337918281555
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__03.jpg,1,0.7777942419052124
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.7336224913597107
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__05.jpg,1,0.6326231360435486
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__06.jpg,1,0.6978181600570679
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__07.jpg,1,0.7176942825317383
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__08.jpg,1,0.8055296540260315
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__09.jpg,1,0.675771176815033
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__10.jpg,1,0.7538995146751404
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.6,melatonin__single__d06__11.jpg,1,0.7462946772575378
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.6919170618057251
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.6743254661560059
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.7289875149726868
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.6938962936401367
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.6565459966659546
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.747497022151947
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.7519891262054443
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.7417296767234802
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.7411990761756897
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__10.jpg,1,0.6764662861824036
best_v1_backup,evening_lights_on,20260808_204949,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.6744430065155029
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,1,0.840840756893158
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,1,0.8020745515823364
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,1,0.8365288376808167
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,1,0.8443500995635986
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,1,0.8356252312660217
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,1,0.47435760498046875
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,1,0.8430978655815125
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,1,0.835072934627533
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,1,0.7982411980628967
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,1,0.774945855140686
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,1,0.66785728931427
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,1,0.7928952574729919
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,1,0.770901083946228
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,1,0.5916963219642639
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,1,0.8113872408866882
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,1,0.5027523636817932
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,1,0.7483386397361755
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,1,0.7520432472229004
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,1,0.5432848334312439
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,1,0.817759096622467
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,1,0.5335488319396973
best_v1_backup,evening_lights_on,20260808_204949,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,1,0.7760976552963257
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__01.jpg,1,0.8647388815879822
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__02.jpg,1,0.6822018027305603
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__03.jpg,1,0.8345950841903687
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__04.jpg,1,0.8564561009407043
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__05.jpg,1,0.8647838234901428
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__06.jpg,1,0.8028045892715454
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__07.jpg,1,0.788576066493988
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__08.jpg,1,0.8642891645431519
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__09.jpg,1,0.8588590025901794
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__10.jpg,1,0.8800378441810608
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.6,advil__single__d06__11.jpg,1,0.8826972842216492
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__01.jpg,1,0.7736976742744446
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__02.jpg,1,0.7190579771995544
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__03.jpg,0,0.25570374727249146
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__04.jpg,1,0.7512127757072449
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__05.jpg,1,0.7671428918838501
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__06.jpg,0,0.0
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__07.jpg,0,0.0
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__08.jpg,1,0.7779642939567566
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__09.jpg,1,0.7404824495315552
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__10.jpg,1,0.8595357537269592
best_v1_backup,evening_lights_on,20260808_204949,single,advil,0.8,advil__single__d08__11.jpg,0,0.0
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,1,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,1,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,1,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,1,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__01.jpg,1,0.8806393146514893
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__02.jpg,1,0.9215628504753113
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__03.jpg,1,0.901989221572876
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__04.jpg,1,0.9166682362556458
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__05.jpg,1,0.8739407062530518
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__06.jpg,1,0.906059980392456
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__07.jpg,1,0.9028738141059875
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__08.jpg,1,0.933539867401123
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__09.jpg,1,0.9149343967437744
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__10.jpg,1,0.8989897966384888
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.6,mylanta__single__d06__11.jpg,1,0.9243665337562561
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__01.jpg,1,0.8211867213249207
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__02.jpg,1,0.8404961824417114
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__03.jpg,1,0.5791895985603333
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__04.jpg,1,0.6199987530708313
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__05.jpg,1,0.8390082120895386
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__06.jpg,1,0.6485583186149597
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__07.jpg,1,0.7592851519584656
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__08.jpg,1,0.8281583189964294
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__09.jpg,1,0.8115208148956299
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__10.jpg,1,0.46538612246513367
best_v1_backup,midday_lamp_added,20260808_132532,single,mylanta,0.8,mylanta__single__d08__11.jpg,1,0.7701156139373779
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,1,0.7163214087486267
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,1,0.6960464119911194
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,1,0.7541412115097046
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,1,0.7267162799835205
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,1,0.6763203144073486
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,1,0.6422287225723267
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,1,0.7319324612617493
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,1,0.7295655012130737
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,1,0.7757061123847961
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,1,0.7662384510040283
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,1,0.7132066488265991
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,1,0.7107897400856018
best_v1_backup,midday_lamp_added,20260808_132532,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,1,0.4681961238384247
